uuid,gt_latitude,gt_longitude,mo_latitude,mo_longitude,distance
e68d995a-064b-4f5b-a6be-ca1d15701c32,44.577203426453416,15.68621449351533,44.657615661621094,15.57642650604248,12.481138
26201f50-a1fe-4c4b-93df-0a5616bee561,43.864309263991565,16.179228690825518,45.259361267089844,16.740636825561523,161.309989
86fcac92-723f-4dd6-ac41-9b5099df269a,45.9824151715635,16.74574973268378,45.74013137817383,16.555978775024414,30.698134
461db51b-ebb7-4927-80da-f0c26545f34f,43.74397554902676,16.50706165245149,44.11924362182617,16.15260887145996,50.484233
3184ea80-7dd7-42b2-9521-19ebb0f16d28,46.036429131106004,16.55834514527163,45.477176666259766,15.47217082977295,104.903496
67b46546-5226-48d5-a785-a5d643c86ef0,45.52344596139614,18.76545535800047,45.450828552246094,18.315673828125,36.076364
39353213-56df-4276-948e-7649b3c910ae,45.77497024587026,17.032850950416698,45.28226089477539,16.41044044494629,73.230754
83ee2804-599c-4c3b-bd66-add7674ee8b5,45.81063644747756,15.51061763892993,44.627811431884766,16.129140853881836,140.143408
33729806-8044-4ce0-8a8b-aa258c6a7992,45.95510214049573,16.78605815014538,45.89000701904297,16.210554122924805,45.225011
0aa3fa14-bb95-4e96-b3bd-b5f7a4dae3e1,45.71031210442343,18.56141269927223,45.45317077636719,17.798154830932617,66.069113
e7c52559-d7a6-486c-8834-910465341558,43.338237299999996,17.033623199999997,43.592803955078125,16.523950576782227,50.009759
531168c3-cf6f-4e20-929c-946b82515ac8,45.456813071748186,16.9363053952199,45.53871536254883,17.00869369506836,10.717852
77a81901-14c2-405e-9530-3986ac1e39ec,45.81143611726286,15.837621006903351,45.50754928588867,17.102025985717773,104.170106
2d35280e-d81e-4ddb-89d1-107702039524,43.53640807403758,17.040982599945213,44.22243881225586,16.694175720214844,81.160647
3662023d-dbf3-494b-8693-387c5333b892,43.901872415224524,15.53479689798075,44.39353561401367,15.950247764587402,63.948181
be1b03a8-8711-4a9e-8cce-861679b43579,45.67184867353843,17.953558733511787,45.68104553222656,18.754343032836914,62.400074
b46fc2ae-8af9-489a-bde8-b0c1d17d1c81,45.11909474620699,15.09180172764153,45.56742858886719,16.370059967041016,111.888159
bfe85c83-8f57-4d97-b822-197a8a7ee8c8,45.414607166562185,15.05916318278243,45.04133224487305,15.22391414642334,43.455202
c54f4a5a-9d37-44f9-a808-aa92dcc5a507,45.40586714202932,17.580890006378223,45.27827835083008,15.962642669677734,127.620168
e6a8f6a3-9761-4eb0-a161-b54448a773ce,43.19161247618261,17.37209983918044,44.004478454589844,16.071748733520508,138.49205
38e648cd-eec9-49ed-aeee-5686a39d0986,46.39605556179592,16.6225281720021,45.105682373046875,15.969676971435547,152.149364
b84d182b-92c6-4e72-bcf5-4bcf046f55fe,44.1269219,16.3047529,44.61009979248047,15.971110343933105,59.915685
1e3f6cd5-4bb9-4563-b1ae-fd88c4eb616a,43.46309371854998,16.67060007971136,43.828521728515625,16.29314613342285,50.752865
56bdb0de-2ea4-4037-8567-4e232974e7d6,45.66169753270672,15.59227020649271,45.68889617919922,16.92542839050293,103.916014
8ab2c39e-ef22-4b6a-8eaf-383bdeb801f0,45.23347309484571,19.280443425112104,45.59904098510742,16.26717185974121,239.318939
16c4deac-7d42-40d2-97d0-97265102d809,45.70435421512018,17.19418151439203,45.671470642089844,16.97923469543457,17.138097
c05af345-6899-4a75-ab09-3f5fe48f9aec,45.44906153649485,14.283637743906551,45.15827941894531,14.893555641174316,57.728445
ef290907-a461-48ac-ab4e-72fa3eeb660f,46.13322475164425,16.86470134060815,45.80862045288086,17.197450637817383,44.349179
c9daa4c0-492d-404b-8e7b-3a4d46deb807,45.112639611183894,18.45879081858388,45.08607482910156,16.990114212036133,115.636291
61a49d61-932e-48a6-a49e-dd9fa5777ffd,44.94444187515082,15.11777850777008,45.43539047241211,15.83046817779541,78.190279
84b90398-b515-4276-9f6e-5c7add77d414,46.195917306629454,15.994633096923758,45.325016021728516,17.388845443725586,145.372965
0f74273c-c24f-4c4b-b86d-f37dd5ad40b9,46.24668797960256,16.31575927863785,45.48932647705078,17.057231903076172,101.98381
6ab76a0c-e4fd-486d-9f74-046ea85df8ff,43.647009892297184,16.207910774805402,44.24613952636719,16.273366928100586,66.777073
162d77d7-5229-43ab-8aaf-aa8ed0c004b8,45.073598640256904,14.933269532229572,45.22563934326172,15.605497360229492,55.499411
3ec3acc0-1bc6-4786-829b-be9f3be22b01,45.8267230813841,18.75892661644812,45.620384216308594,17.233177185058594,120.968559
4f9ec771-6a39-4110-a189-a6ae7fb468bf,45.24907742906736,16.57139915161542,45.82270431518555,16.60488510131836,63.80781
4887736e-65c3-4a92-b1b2-5c3d92b4a2c8,45.74346947488846,16.2361125868695,45.47358322143555,16.52129554748535,37.345292
39f2c165-72d2-4189-945c-9e19b290caab,45.68325767742021,18.31575833501752,45.43862533569336,17.51229476928711,68.367863
c5801e86-c87b-463f-9d9b-330a8cf48609,44.948462134785906,15.16257211488522,45.526512145996094,16.48931884765625,122.38979
b78e6285-8b08-418c-9393-ef13f2cdbca3,44.782331400000004,14.985591399999999,44.43629455566406,15.906277656555176,82.582739
df79108c-6cc4-4656-8d01-70d0518d0e30,45.098440547764994,18.851185799739,45.41483688354492,16.581750869750977,181.56784
8aea67fb-ae12-4234-9cbd-6808f4cc2a19,45.60425808402998,14.60935106281183,45.47585678100586,17.11601448059082,196.28832
3285a363-29f6-47c1-96db-6e8911102706,46.077127595866365,15.9134876606187,45.499671936035156,16.731002807617188,90.333625
56e27513-8540-46cd-9c66-a5e24467efe9,45.67928297231866,15.442812113184258,44.49102783203125,15.698400497436523,133.578992
b3974af6-09c5-404c-9c4f-c78998c9a30a,45.66997401130116,16.94726793120094,45.464473724365234,16.46849822998047,43.801286
42bf7388-0847-457a-a483-c2d59712a7c7,45.29715067828581,18.283237058789663,44.96610641479492,17.125457763671875,98.226756
1d99b644-206d-4b5e-a779-16c920f59357,45.90694638974619,16.27340964714304,45.611717224121094,17.19042205810547,78.526049
4b74c8eb-0730-4972-b3ff-c3db4a6c46d8,43.566803133585864,16.972083267944083,43.644187927246094,16.385982513427734,48.093918
720fb894-cad7-4a92-b413-998d3ddbb213,46.08217318506523,15.74675854687531,45.84718322753906,16.51862144470215,65.281595
e53e9498-d5e5-4013-bd23-2d2b28214730,45.68316541359372,17.629968528772288,45.12108612060547,15.708993911743164,162.851539
fa03cec6-3a6f-4b5f-bc3b-2d8a8391c145,43.57605768103586,15.96390517504642,43.327266693115234,16.88018035888672,79.147312
26f3fd71-4f98-4512-b509-a45b3d93c8e6,43.8465421726545,15.960812569793688,45.08377456665039,16.118698120117188,138.055717
9ac841cf-f971-4647-933a-8a9d6d061fd9,45.40790744280253,13.659558107769051,44.77299880981445,15.617898941040039,169.539462
40dedf1e-2fe7-47cb-a391-e4a1f98018ba,45.813740763153156,17.60288171139806,45.74262237548828,17.511573791503906,10.625909
0ef505c6-1071-434d-9f90-0511716ff0c4,43.42656491218392,17.00023891435482,43.38792419433594,16.704086303710938,24.369574
52960657-45eb-4fca-b204-5a2cae479f0d,45.34678109282481,14.01486011837842,45.3674201965332,16.39777183532715,186.721578
107dcbd2-6925-4449-9e19-3955b419ea9d,45.9670524172647,16.01333886925136,45.56086349487305,16.954635620117188,86.023331
3ad1db6f-da50-431c-badf-0b6dacd82c60,46.0448398179345,16.76056211588824,45.638057708740234,16.595046997070312,47.005832
bcc59f85-1764-44f5-8c3f-6b4e5e677fd9,45.29249084372412,17.647054403001217,44.990501403808594,15.38778018951416,180.832709
a6d4f23c-dad7-4584-b2e3-40dda02c9d9f,45.97036483543807,16.25441111825963,45.25265884399414,16.06781768798828,81.085462
3789abb6-4125-4663-9f23-1becca2aee85,44.61266320286765,15.375403101561771,45.246097564697266,16.14714241027832,93.095821
a5ca0df5-3226-4181-b97d-a50ac5178b30,44.64066151800372,15.17670462885733,44.973548889160156,15.496553421020508,44.819096
010b340e-7e1e-4af1-9ef5-a4f9654afb18,45.707336117446786,17.29683544527195,45.02963638305664,15.43480110168457,164.162845
cd025b88-cce8-498a-bae0-02c8fd090ac1,45.462895945569954,16.558548760081653,45.220542907714844,16.31087303161621,33.200968
4deb77ed-ce6c-4dd5-a75c-00b9b16747e1,44.23253775077094,15.434492147529259,44.022274017333984,16.001434326171875,51.036348
63826586-16d4-4f7d-93e6-8a88df431aa4,45.69413713802668,18.17532261371018,45.715755462646484,16.789342880249023,107.957187
69c9818d-da00-4b77-be27-161317265d1d,45.99569942185686,16.55248464405345,45.59123992919922,18.635080337524414,168.04263
49b0f13d-b787-43f2-8505-c16c0e3f3581,42.64326704108932,18.1479047626089,43.9542236328125,15.857590675354004,236.10174
1e8e2c87-7e03-460e-a98c-69fc494fac8d,45.906755514470284,15.71649246623033,45.26039505004883,15.575029373168945,72.68189
4c119d39-05ab-4ba1-ac26-9645513dffb6,45.29114575627779,18.06584818375984,45.237850189208984,18.08152961730957,6.049619
d143f075-ed9b-452f-88c4-8c7cecfcd067,45.36313498770757,16.43276196183147,45.65812301635742,16.731159210205078,40.231837
d8b3de0a-521f-4113-a589-b93b312c6fb6,45.08429678463929,13.82538089808165,44.55018615722656,15.274092674255371,129.046015
c97dd085-3921-4249-9c03-be4c6c64226e,45.10701077762626,13.95420596525878,45.216060638427734,15.360965728759766,111.266968
94a2cd57-4a34-4b9e-9638-20364b0e1662,46.184380950060216,16.59063997343672,45.66167449951172,16.877286911010742,62.208193
63739c4c-9383-4c57-a72a-82a82d639484,46.00313904598219,16.688463431886618,45.608211517333984,16.755327224731445,44.201861
b1612523-7cb0-492b-a284-5966d10f5a20,44.82586650276304,15.02998700789599,45.223960876464844,15.586299896240234,62.286266
31b4ceaa-11ed-4d53-9934-d74a3fefad3a,45.889044016123066,16.99950895249308,45.516841888427734,16.342426300048828,65.801435
e39a30a6-d4af-440c-89d3-d9c511821493,45.59260283796015,18.235960054562877,45.66059875488281,17.000438690185547,96.644266
f6bd1e6b-4af2-4b22-b91c-aa61826c37e2,45.28758825315688,18.306161742146077,45.32541275024414,17.885223388671875,33.278762
9a3961ef-c90a-414e-b8c9-360154fe9453,42.5501228785505,18.33935921857377,45.302452087402344,15.59687328338623,376.810601
18eb3662-d0ae-49c0-955b-210ed7f806de,45.94251376382692,17.13513681076604,45.07099533081055,16.51034927368164,108.471482
b40f9252-5c1e-4487-a32f-d441911afda7,44.0922697344519,15.887837688700198,44.05570602416992,16.304841995239258,33.650849
37b598f7-8d69-4417-b212-423504057884,43.244676952443456,17.17481415185966,43.208106994628906,17.067689895629883,9.604506
7c9da8c3-1239-4b14-b019-d23ba469a9a8,45.513095904476536,16.63522017688049,45.61457061767578,16.2175350189209,34.503792
7750e855-d2d5-4d7c-9401-8defd310a86a,45.646856490297814,17.15354235248685,45.090274810791016,16.565736770629883,77.115436
8ce44174-3e2c-4243-8b9f-eaf7fe258a36,46.05454758094445,16.03990296259959,45.65846633911133,16.692190170288086,67.114477
6eec5fd2-9844-4189-a2fb-75da038fafeb,45.3274269,13.545872699999999,44.02552795410156,15.988707542419434,241.738472
59458c7e-f44a-4891-a2d4-fa683b311f40,45.59712092426764,18.0276963459002,45.832637786865234,17.664915084838867,38.510554
5de3b6d9-0a78-4aad-a929-2b564c4f3ae5,45.92078141152172,16.8776780506913,45.665714263916016,16.38687515258789,47.538805
a3bf5eb0-40ba-4a9b-b2d5-7779b0b410c5,45.74762082353691,15.97081197418813,45.56720733642578,16.442737579345703,41.892478
a48793c7-0e48-4d6a-9430-7b2b3fe9d2a5,45.71430371760688,17.71304689399324,45.39459991455078,16.106185913085938,130.399793
6b3ec2a7-c8e4-4d57-9fe2-54c72fe19a23,46.28909255699926,16.729235079865028,45.483612060546875,18.256872177124023,148.575383
29e7ebee-a339-4093-b8c4-b1ca9e2666dd,45.244048898110094,15.357403492108071,45.46957015991211,15.812520980834961,43.588066
d414507c-0aac-4cf4-b758-f844493b6e7e,45.504059098785476,13.98431747614197,45.534183502197266,16.203941345214844,173.449561
0a4bfc6f-c6bd-4f5f-a401-370838041c8d,43.64847217294704,16.7956246756902,43.910430908203125,17.055383682250977,35.838817
b96fd6e4-05b8-4a5f-8bb3-3b98959a05f4,45.24626189137845,17.28880019589603,45.800933837890625,17.130569458007812,62.87453
d4dedd39-dd69-4939-a2a5-5a0638f8cc00,43.9358386,15.5557085,43.85744094848633,15.766709327697754,19.059881
e12df8df-74d5-48e5-a5cc-bd736066dffb,45.71703386607658,16.68832989449912,45.55306625366211,16.907068252563477,24.959895
82a72a00-4cd8-4871-800a-56bc9f867139,45.40293031258951,15.24183401030384,44.871028900146484,15.982772827148438,83.011358
832a5c7b-e229-4ce0-96d9-9b2689d7fa8f,45.33675243918653,16.78725652904514,45.58338165283203,16.671550750732422,28.865826
ed421a42-c330-46ee-981c-2cb806d95e95,44.043741935993054,15.754817450930569,43.951866149902344,15.906363487243652,15.873467
1e690da9-f7f9-485b-abc9-f0a9aa203001,45.268286553285996,16.49807897975126,44.190834045410156,16.24321746826172,121.423543
9693a2af-9aba-4241-b08b-e019bcebe802,43.778441648328744,15.969618428607118,43.5959587097168,16.262638092041016,31.132269
91bfa867-31b8-4a90-b529-24fdbb015e0d,45.28999828533535,18.48561928309906,45.57522964477539,17.113323211669922,111.963617
89cc4aee-ca8d-434d-b5fe-7fb34960a9ca,45.83480481437619,15.69001907973333,45.25901412963867,16.53493881225586,91.917484
beb41921-6139-4b08-8996-e1d03379e39f,45.22914119294371,17.464334009903723,44.840389251708984,16.897140502929688,62.161423
e46b2d48-86d0-445a-8652-514c8406d143,45.22295910373667,16.51451033292158,45.020301818847656,15.989611625671387,47.040799
825ddc3a-1c49-494f-ad7c-bd468b7cd5c0,44.994120443670596,18.890430021115662,45.506202697753906,16.89008331298828,167.022045
07216094-993d-4217-9b1e-1c2953971cb2,45.60360628258596,16.00584920676068,45.692874908447266,16.967313766479492,75.602149
48e8eafc-751b-465e-9694-f5a86882e263,46.21567525880454,16.24489187117742,45.808101654052734,16.751426696777344,59.926859
9b4461ed-1b87-403c-9b29-f92afabeed5f,45.223205207083616,17.75416882786116,45.51218795776367,17.203689575195312,53.770467
7c457747-5dca-4af6-80ff-42e2c2dc5096,44.68316279891138,15.82228242036971,44.47461700439453,15.287788391113281,48.364238
033cbd02-28a8-46bc-aef9-6310ddfbf797,45.152357108912504,16.4615688327785,45.75581359863281,16.636577606201172,68.451327
cb684d00-ba69-4ddc-a8ab-4f2869710fd7,46.2629480535882,16.131217379375187,45.895503997802734,16.494911193847656,49.593766
5e37c1e7-ee5b-44e8-afd5-bcad2e177387,45.69688272336732,15.75951590786111,44.84556198120117,16.08588409423828,98.018215
f0a0f653-dfd3-437d-ac04-cd86cada0252,43.515588755365656,16.19806137508755,44.54250717163086,15.9093599319458,116.427147
f56ce5e8-0afa-4e01-b097-58e324cb9515,43.90902472541002,15.6401606305881,44.148353576660156,16.08855438232422,44.713648
903d79ed-f6c8-4cbb-98c4-385d37ad8350,45.26380871052844,14.12807604146593,44.50040817260742,15.446015357971191,134.309371
f6593ee0-26a8-4101-a990-c314a44b2a2a,46.079999508461285,15.851886625397242,45.86172103881836,16.61872100830078,64.193736
561936f4-c3c7-4986-96f4-6fbb6fbdb82f,45.96224440275557,16.25207910401221,45.69925308227539,16.517330169677734,35.766028
50be0317-32f7-4127-8c9b-35fd423e211e,43.54648354063629,16.20613745014648,44.270164489746094,16.019926071166992,81.787949
9e061603-bf8b-477b-99ab-200d2c7f0ee2,45.74890313983259,18.684041445159647,45.648738861083984,17.225008010864258,114.175608
cab3b8fc-fb9b-4f32-bf4d-653753164497,45.236704470468204,15.9341510061041,44.78710174560547,16.261621475219727,56.239745
85b8d94c-eee3-42fd-9b18-1ee001872986,44.19158272374936,15.43617478857801,43.5749397277832,16.0290584564209,83.4529
6d27600b-86fe-453f-9e0a-7f69cc9fa3da,45.21449955780326,14.24331238243885,43.92923355102539,16.379194259643555,221.755635
a1886c15-b366-4aa9-b005-f3958b200e4e,45.24216162112359,15.732659667048768,45.552391052246094,16.183698654174805,49.356009
e21ccacc-a80f-41e1-b61f-bd142fe115e6,46.04670380114862,15.97492337683057,45.41016387939453,15.867341041564941,71.242754
b6a25290-cc01-4cac-a22f-02e344ec6cf4,46.52500080175137,16.3624118587557,45.62942886352539,17.028095245361328,112.074488
120bf51a-f661-4428-8ed8-d614d0672a3e,45.23336815397682,18.85025996862699,45.305259704589844,16.467565536499023,187.149516
650dbef5-592c-4f4c-8b5c-dfc43df35147,46.1282237220504,16.86939589852726,45.85881805419922,16.683671951293945,33.222207
4db2b9cb-d371-43cf-91af-805984d91730,45.36665069830011,16.28482864755238,45.54056930541992,16.34181022644043,19.83667
9a8f44c8-34cf-47ca-b1e8-316ecbfca0b4,45.31192263495023,14.85616944593008,45.818817138671875,16.189542770385742,118.35874
bd3d17c5-e612-472c-b7f4-4550bb8e434f,45.46623598473315,14.99821660704434,45.51517105102539,16.014301300048828,79.613727
00ed5da9-d61e-48bd-a5dd-ababf89728a4,44.85301525910732,15.016529807073919,45.08510208129883,14.867476463317871,28.346038
fc33f237-aa96-4b03-b8b2-9a413c457b3a,45.00696313660086,14.09746769218431,44.198211669921875,16.13170051574707,184.811745
236fb36c-696c-46a9-bb20-9c1a55c798b7,45.822860965168296,15.95151345076035,45.12761306762695,15.379827499389648,89.268442
1bae5f4c-9576-4c7b-9d1a-d2268d3342f1,45.28626220919146,18.433867797018053,45.5766487121582,17.580488204956055,74.168664
09869fc7-adfb-422a-a69f-302f4be2e2d9,44.12933228825226,16.24286505311531,45.58954620361328,17.060617446899414,174.668129
d805520b-cee9-4aa9-8662-257bb1829627,45.506684851868656,18.57031316596897,45.30752944946289,17.11752700805664,115.86555
8f5d2d29-473d-4945-a14b-cdf95eeec2d5,42.5211601,18.3110979,44.62343215942383,15.449406623840332,328.582068
90d5ea33-cc0d-4c26-b688-6b2ff680d520,42.88699837747791,17.50329249259624,43.623748779296875,16.51763153076172,114.478524
bf640a6a-693a-44a5-9c6e-d2cff43434e1,46.09137667342763,16.519109687142368,45.16728210449219,15.695038795471191,121.152055
ccfa6d17-f295-42a9-b4c1-096fc193046f,42.52409732238101,18.31527645071968,45.147159576416016,16.093006134033203,341.851723
75286ab3-e86f-4fab-bba3-6c42ef456e1c,45.78155769143418,17.809654230931674,45.680206298828125,17.11765480041504,55.028977
22f553ab-3a60-44a3-83c6-be78b1989e83,43.43435288994586,16.772425294923288,45.32896423339844,15.615249633789062,229.832295
50fdd64b-b502-4fa9-b1b5-f3a80ec85ac3,45.142207864866926,18.26149504420968,45.77750015258789,17.67298698425293,84.284818
8ecf5ff5-2d1f-4215-bd57-ea77b075db17,45.77508185232947,17.565919264482268,45.733062744140625,16.959449768066406,47.417264
c9a5ed49-7089-4691-9433-88c5053abed8,45.92108902982913,15.84351710138852,45.84866714477539,16.79027557373047,73.930067
8a13ec4b-8c75-44a2-839e-54978f3377c7,45.38437235210924,13.914378791543578,45.235897064208984,15.541280746459961,128.642571
d1beb98c-e770-428a-b39f-837a7c5d5ad3,45.352686801843106,17.84397593003152,45.58427047729492,16.820310592651367,84.087573
d2fa6393-7a3f-42ad-becd-22b2e0dc06c6,46.25634705408346,16.64478526016094,45.747467041015625,16.78813934326172,57.642358
e87d09fc-a296-4c77-bcc2-87db66c1c511,43.49554108813499,16.30251116223144,43.70133972167969,15.698219299316406,53.885193
a8f2378c-27c1-4e2e-84f4-119d36635907,45.1158146207337,18.10406728982034,45.47349166870117,17.475894927978516,63.309869
0db77c10-2711-40b5-a481-fba18aba5d65,45.303556527585364,13.797855014702881,45.320556640625,16.616605758666992,221.036668
5cf307c4-56b3-4c7b-9cb7-284a1b4cb50b,43.23333966744014,17.08781218258761,44.96797180175781,15.819263458251953,217.861203
b8d57077-2cba-45ed-8a2f-67541e38487b,45.98255124501437,15.727824434630561,45.927433013916016,17.040252685546875,101.930533
8b2fd20c-2ab9-47dc-ae82-17549f96b72e,46.06253133400411,15.715780740219678,45.52828598022461,15.908713340759277,61.245211
