uuid,gt_latitude,gt_longitude,mo_latitude,mo_longitude,distance
800a9785-b073-4e95-b16b-239ea3885f06,43.22543131053767,17.17340489701779,45.125808030990285,16.402045631961176,219.98389100000003
a4e72fbe-b209-47d3-ba31-f3cd8dfe441a,46.32216777762714,16.22147441244315,45.125808030990285,16.402045631961176,133.711356
7bde0967-8e16-4f1d-b853-2614ae110d85,44.14804390792821,16.16625453063992,45.125808030990285,16.402045631961176,110.25245600000001
32bd68da-2703-4eb5-9fce-bd8f3383fa73,42.99488718078483,17.26432500227502,45.125808030990285,16.402045631961176,246.643818
c1114c80-7d38-47cc-b190-f57bed195493,46.24451710091565,16.71599497211036,45.125808030990285,16.402045631961176,126.72128500000001
ab87dc05-9d0c-43b6-9532-27e4cb8b9981,45.43645947647065,15.255927894518821,45.125808030990285,16.402045631961176,96.323493
ac1347bf-3c45-468e-a8b0-29b509ed966b,45.427651492082546,14.208912509220019,45.125808030990285,16.402045631961176,175.320382
75e3d825-ae49-4bd4-ac79-de94c803e788,42.991563215677786,17.61203068231093,45.125808030990285,16.402045631961176,256.18816699999996
be915280-35c3-483f-8d70-e8451c6d50f6,45.90932759504891,16.08872292594435,45.125808030990285,16.402045631961176,90.457349
5e1d6982-2dc4-457d-8b33-39539e0f86e4,45.203704623746965,14.23342627261419,45.125808030990285,16.402045631961176,170.712503
0a9fa0bc-5f47-4290-92e8-797499b024a5,46.04049275773532,16.688819761792463,45.125808030990285,16.402045631961176,104.095161
9192aa15-d43a-49e5-88cb-b877a8146f7a,45.3222813702506,16.2843308958416,45.125808030990285,16.402045631961176,23.711878
9f626dd7-bcb0-4703-b7db-9b3e94956c79,44.80132700074507,15.486174868920731,45.125808030990285,16.402045631961176,80.75647
887fe685-bea1-41ce-8952-7c74e9976a66,45.73906512696069,17.612545923987266,45.125808030990285,16.402045631961176,116.693875
c2ab22e0-0078-421b-b56e-5217db568a16,45.986922625256966,16.700329333734633,45.125808030990285,16.402045631961176,98.499374
9c0bbd3c-0c74-42c6-af7b-fee94070e507,44.91889536268899,18.91452899981241,45.125808030990285,16.402045631961176,199.346613
ce0e4c20-1fb4-489e-bed7-86fedb653f2a,46.212770647937795,16.50539904543242,45.125808030990285,16.402045631961176,121.07841599999999
9dbe9c3b-d6e9-4dcb-9641-4bbc4ca8cd16,45.120734256039064,15.363866749413619,45.125808030990285,16.402045631961176,81.68279100000001
92384eda-2edf-4987-b1af-d9b50e35e72d,44.095233112484514,15.70122810917527,45.125808030990285,16.402045631961176,127.31702
f2896c5d-93ff-41ea-a76f-6e9fd8b2e754,45.19068350612989,19.25700258975254,45.125808030990285,16.402045631961176,224.58786099999998
30598a02-3183-4c97-b7b8-2959ce5b3449,45.08548805565256,14.05214308754347,45.125808030990285,16.402045631961176,184.989322
c076a0ca-330a-49ff-a4a0-bb750cf4c914,45.76898889257728,17.1291545965084,45.125808030990285,16.402045631961176,91.352731
606fc4ce-3fa2-4fb0-a04b-e0db162888d1,45.427480060962935,16.93381702654534,45.125808030990285,16.402045631961176,53.526763
a1143ba6-e393-4497-87b1-32c1aea361ec,46.017768617109745,16.19539686666431,45.125808030990285,16.402045631961176,100.438802
78b28339-bb7d-4d06-bd72-c3f04009b787,45.710267586757844,15.43109293726001,45.125808030990285,16.402045631961176,99.973888
fe273beb-53b4-4210-8c3c-713697b1203e,42.70425417336707,18.00521104451544,45.125808030990285,16.402045631961176,298.269251
f3bb8e77-2865-4cd7-b6fa-c0423b5298c8,45.58076955819132,14.62058367103418,45.125808030990285,16.402045631961176,148.46799
5d2d0e14-94fc-4fed-8ab0-5678247998d2,45.20545209134443,17.8783154775893,45.125808030990285,16.402045631961176,116.39873100000001
6cbdb1e4-8d5a-4826-a5cd-62d903072415,44.41672132428237,15.888716531378634,45.125808030990285,16.402045631961176,88.658827
aeaf607f-4119-43c5-a628-3d8e3f8aad4a,46.01841244375102,15.88519456069746,45.125808030990285,16.402045631961176,107.09576899999999
0d6d98e2-2e85-4c67-b757-b17cf75aed11,43.48182113429686,17.083564334027482,45.125808030990285,16.402045631961176,190.59763600000002
ef9c667f-0b38-402a-8c89-6d05e173cec0,45.96828182199082,16.50027459748625,45.125808030990285,16.402045631961176,93.948289
4051cf91-1209-423c-b3e0-c5b3384143ab,45.29946133458471,16.13947315599061,45.125808030990285,16.402045631961176,28.247093
eda16709-d216-45cc-ba6c-b7faf5c6ce6b,44.925537691625024,15.572993282720681,45.125808030990285,16.402045631961176,69.025185
21599d75-e1f9-4977-9e4a-f7455ba41ffc,45.31508000368021,16.19846831616411,45.125808030990285,16.402045631961176,26.422342999999998
533fb877-81b1-4675-9436-0430a63ed1e8,44.86272929144723,15.40608878199797,45.125808030990285,16.402045631961176,83.800527
3a6c83bf-3337-49c2-a515-6ddd1b4e9638,44.78889038226223,15.16348818706661,45.125808030990285,16.402045631961176,104.654269
0a43aeb1-4f8e-482a-b79e-3e92bc36e968,45.70424228748125,15.719679239483712,45.125808030990285,16.402045631961176,83.58004100000001
950a4e54-1390-4404-9a92-60dc8a6ad3fe,45.286155757364035,18.77518875538906,45.125808030990285,16.402045631961176,187.285957
4366ad2d-01c2-4f20-bd9d-a037949b8f30,45.38204069579371,16.95889854831914,45.125808030990285,16.402045631961176,52.169208000000005
e6c28ef0-16ca-46f3-9efe-0399fa374d79,45.2160782,14.2114243,45.125808030990285,16.402045631961176,172.495822
209bbce6-17ca-4fa2-bdf3-da9d621317b1,45.2987700244893,13.594020078685821,45.125808030990285,16.402045631961176,221.409359
06d74824-f12a-4209-8da6-55f7b0c6937c,44.27419085819023,15.91391794323644,45.125808030990285,16.402045631961176,102.238603
8f0cd9da-dddd-4a0d-aeca-04067e2f1319,43.56484062875752,16.65755185076361,45.125808030990285,16.402045631961176,174.645304
31b3c67c-f314-4cef-8e92-8320d680f5f5,43.64016210000001,15.9480751,45.125808030990285,16.402045631961176,169.001018
77337617-2e0f-4d11-acb8-faf8fbc1b9ae,43.75923695306052,16.44798461347818,45.125808030990285,16.402045631961176,151.89861100000002
ba82d948-941e-4af9-9241-c02d569c9545,45.171840676834535,17.7282681063723,45.125808030990285,16.402045631961176,104.421599
1781d228-3b18-4718-a441-e82ccfe980b5,45.47667646053366,18.917763162771877,45.125808030990285,16.402045631961176,201.12143700000001
542dbf04-1998-4b04-85cb-6b0da01fae27,45.866289194004295,16.453325499857787,45.125808030990285,16.402045631961176,82.39571
3290df76-02e1-4cb2-a911-18c6049d56aa,45.556892396540434,17.2862210680075,45.125808030990285,16.402045631961176,84.247362
8af9bd1a-4b2d-442c-b355-865504475c00,45.17737966455759,13.842847482564347,45.125808030990285,16.402045631961176,201.32503400000002
755bb183-9ec7-483a-aec3-0815e1680b13,45.83315476769206,16.17193928810622,45.125808030990285,16.402045631961176,80.647603
55d8e87d-ea19-4f70-937e-b116c4055a9b,45.19129912177064,14.91715392521167,45.125808030990285,16.402045631961176,116.98063300000001
dd20ec13-3aa3-4751-ba93-73c639462917,45.16954162103387,17.3265926174446,45.125808030990285,16.402045631961176,72.871965
970a36ac-656d-4d21-9f35-ca97e962da2f,44.052341,15.4839846,45.125808030990285,16.402045631961176,139.798242
4d691241-dbbc-44e0-a967-48101d986225,44.00852607548506,15.806898794225669,45.125808030990285,16.402045631961176,132.851786
8181ac02-80ff-4f82-929d-d00733608fe7,45.16718725199315,14.14666015735673,45.125808030990285,16.402045631961176,177.430095
7d8de9d4-b142-4f40-a87b-f0fe535c96aa,45.662296724920594,16.94308055599758,45.125808030990285,16.402045631961176,73.143165
dc854537-ddd4-4649-a377-33ea752e301b,45.18888692195097,19.01658407786851,45.125808030990285,16.402045631961176,205.693554
06110a88-744e-427d-97b1-e23102a61940,43.341699104651184,17.21747429474653,45.125808030990285,16.402045631961176,208.670574
c9b3bebb-bde2-4061-ab0e-04cf76628b8d,45.38032026972085,13.70837910446672,45.125808030990285,16.402045631961176,213.32313599999998
afd4b0c1-1ab8-4627-bf17-9b3e39ccbaf0,44.97982118454956,14.00708394689806,45.125808030990285,16.402045631961176,189.35083
c27f8ae9-f596-4d3b-a5ef-5a0da406f832,44.9174718,14.0215786,45.125808030990285,16.402045631961176,189.03767
40ce9843-e29e-45ac-bf0f-ec31fd1b04c9,45.13142228646797,14.05285142367703,45.125808030990285,16.402045631961176,184.806217
a53ecfe6-4b03-4d90-9960-42c11f0a97c7,45.867510386456395,17.22326407256433,45.125808030990285,16.402045631961176,104.476106
5de3c748-af34-40bf-8e62-470221e7eac4,44.64252312186015,15.3683066516932,45.125808030990285,16.402045631961176,97.74654699999999
2588817b-4553-49c5-baf0-27e05df0a9d2,44.912941167105416,13.8087500669445,45.125808030990285,16.402045631961176,205.759444
0720e542-2ef3-40e9-80c7-01e91188c7c0,43.75267311257338,16.72167562807486,45.125808030990285,16.402045631961176,154.690787
14a947fb-e803-43d9-bf2f-4dcd1e1116d6,45.57702118190765,17.0444216441643,45.125808030990285,16.402045631961176,71.053969
473c8d75-cd23-4d53-8be0-8c4ab87682b0,44.99001823328476,18.87229264243231,45.125808030990285,16.402045631961176,195.15146000000001
c4e82c57-7785-4287-9e94-7390c9ffe737,45.71742999008342,15.8635183000368,45.125808030990285,16.402045631961176,78.10169599999999
2194a968-e61e-4387-8b19-3513cc577204,45.29387890394128,18.28166735073357,45.125808030990285,16.402045631961176,148.83346
4ddbee2e-99a9-4e8f-8ef8-53edc4938920,45.702643148632355,16.9008403722042,45.125808030990285,16.402045631961176,75.062558
cd1dc2d5-7a6a-4b1d-aa67-678b8d3a71ec,45.523842016615546,17.971583623470735,45.125808030990285,16.402045631961176,130.759039
a12a04ba-86ba-46bb-bd55-9a2d0a459077,44.1341241,16.1327178,45.125808030990285,16.402045631961176,112.25349299999999
0c0a31f8-f1ad-4998-b0df-abf28ac77fb3,44.65321007914997,15.631363282879732,45.125808030990285,16.402045631961176,80.4045
72cfe6a3-1baf-4519-9095-11622e5c2a3b,45.37855756951682,15.147659667837438,45.125808030990285,16.402045631961176,102.396415
55cced28-02b0-467c-9bf7-6ea99689654e,45.2708761,17.388343300000006,45.125808030990285,16.402045631961176,79.156358
05ba20b4-7c6a-4d3d-ab3f-78e81a8a37fd,45.276199540284146,17.80741269020785,45.125808030990285,16.402045631961176,111.67691
e1af1ffb-d27b-4adf-a7d6-b3344cdf8ad8,45.39188087825508,14.075297612754278,45.125808030990285,16.402045631961176,185.000388
747dde1b-a784-45d5-bef3-d2edca7f93fb,45.361934019588965,15.313388969354232,45.125808030990285,16.402045631961176,89.409188
fb570e89-4eb5-4444-9541-3b8e9003f5ae,45.4219948986505,18.41274409665666,45.125808030990285,16.402045631961176,161.172522
86564887-20d6-4cc8-a235-495286466b12,45.41972846749817,18.847751196338038,45.125808030990285,16.402045631961176,194.67095700000002
cf1898d5-5876-4a57-a4ca-c7137e25e76a,44.61721906183694,15.36185272129369,45.125808030990285,16.402045631961176,99.75379699999999
7743731e-3e00-4808-8ff8-a614dfb7b111,43.80933262992483,16.187738389378072,45.125808030990285,16.402045631961176,147.279
8f767578-aa38-4c11-9040-056165c0165d,46.18484553774224,16.5905978855719,45.125808030990285,16.402045631961176,118.62008600000001
6244c060-b7fc-4f07-af59-c6f079a67af5,45.67815263145491,17.121131945507287,45.125808030990285,16.402045631961176,83.294413
c28411a3-6f26-41b5-819c-a455fd27791b,45.155674805146646,18.45870850171747,45.125808030990285,16.402045631961176,161.79355
d1894918-4bff-489c-a3c6-fef4b8327869,42.71719714358047,18.06965575733481,45.125808030990285,16.402045631961176,299.245918
6ae2cfb3-0df6-4346-a6b0-914356a82298,45.80544432147018,16.73792254524657,45.125808030990285,16.402045631961176,79.97210600000001
973e6044-e2f8-4de6-8453-a71f4152503a,46.3241589679484,16.622166427206768,45.125808030990285,16.402045631961176,134.289429
11a723bc-9143-46f4-954d-6b1ac7e0f31f,45.479300631081294,15.90751866846845,45.125808030990285,16.402045631961176,55.206495999999994
5e9cd24b-76ef-41ee-a4ce-ce5f9c97b7a8,45.69520606585026,16.14759933594725,45.125808030990285,16.402045631961176,66.34338000000001
c61dad78-234f-44ba-834a-47aeea1f5123,45.67651922850237,16.53842296286144,45.125808030990285,16.402045631961176,62.1302
9502486f-2c41-4981-9ced-2a7b7b5d87b9,43.975708867608176,15.57830672008351,45.125808030990285,16.402045631961176,143.586885
cb21c523-61f5-4215-a8ad-78b4fc863c8f,43.45836162465726,16.608431131157662,45.125808030990285,16.402045631961176,186.013776
20d9f0b8-4160-473c-989b-300688bde3ea,46.19479143338042,16.24760322872227,45.125808030990285,16.402045631961176,119.419894
e3d30a9c-546c-466e-b9bf-353be370df83,45.835613897991685,16.04788333272752,45.125808030990285,16.402045631961176,83.606935
6f1db3a5-4183-4473-a2a8-acd61ef3f339,44.202701643136294,16.0677767647442,45.125808030990285,16.402045631961176,105.95013600000001
528d3459-5574-4538-b641-ae64ba85fd0f,45.94842960678365,16.42860152063714,45.125808030990285,16.402045631961176,91.45155600000001
6bb0dc4a-f3bd-49a7-ad7c-9987d7adfa01,45.6504060044213,15.903761230677281,45.125808030990285,16.402045631961176,70.15671800000001
1b73d4e2-ca81-4bb1-9840-58998c56ccf5,45.16945570018956,17.80840295759593,45.125808030990285,16.402045631961176,110.706612
2dd65548-cd4b-41a5-aaea-84271becb44c,45.66761551430457,15.822216770906437,45.125808030990285,16.402045631961176,75.413402
f8858b34-576d-48c7-b74d-2ff773c1b8c9,43.207718478437,17.23209962591839,45.125808030990285,16.402045631961176,223.226391
cfc3ee84-5a28-48d9-b135-fdd76ce48605,45.6452243,15.3433769,45.125808030990285,16.402045631961176,101.026815
b77c4277-e06a-4b4f-8422-eb1e16e5ba9a,45.43776381317213,18.52950343425086,45.125808030990285,16.402045631961176,170.476047
d5184daf-8aee-4e61-bb98-f024f89fdc7a,45.61717615129611,16.00933099286346,45.125808030990285,16.402045631961176,62.678886999999996
001f5d10-f964-48ed-9850-8ef93a6d257c,46.41394689265861,16.291497185022518,45.125808030990285,16.402045631961176,143.430485
bef7a143-ad7a-4165-97df-86161f9d67a1,46.01650599336414,16.59625548225466,45.125808030990285,16.402045631961176,100.148753
5658641c-efc2-4fa4-be0f-ae91e4bef475,46.4148836,16.3996821,45.125808030990285,16.402045631961176,143.276782
38a85d6a-5948-4733-9dbf-02758835397b,45.50488295843869,14.70244740559284,45.125808030990285,16.402045631961176,139.768
95155cde-10b3-4755-a28d-867c12809764,44.45659607062998,15.82183232800255,45.125808030990285,16.402045631961176,87.398931
823bce10-0cfc-4535-a46b-b2cb51ae6264,45.8774594536709,17.03943083920274,45.125808030990285,16.402045631961176,97.264053
33a0480c-340f-4b59-ae78-6d238fdcd983,45.18180718450743,16.13189004462524,45.125808030990285,16.402045631961176,22.136663000000002
37a1a13c-8a96-42d5-afbc-49fc055dc674,45.06890229072471,16.25773508124156,45.125808030990285,16.402045631961176,13.000957000000001
c8638ebe-0c91-4f90-b910-6d56bb2d9577,42.88798329999999,17.7466485,45.125808030990285,16.402045631961176,271.014596
042a1cb9-e121-4d83-a7cf-42dc880b6c6e,45.839884051236936,15.92351914298612,45.125808030990285,16.402045631961176,87.73889100000001
3b9508e9-5d96-4dab-a6ac-729628124bd0,44.580848774784116,15.631558968542807,45.125808030990285,16.402045631961176,85.888938
5c058462-e0d3-4f81-84a8-0251b6c6c928,45.416560616473724,15.388497105327131,45.125808030990285,16.402045631961176,85.84979
371cb6b9-733d-484a-8a74-3c568740beaa,45.32386920755096,14.0070858565189,45.125808030990285,16.402045631961176,189.371353
44b48a93-ab78-4542-a27d-c5122707ea30,45.9108946,15.9973809,45.125808030990285,16.402045631961176,92.807407
82f55695-7cbe-408e-9bee-f67cae3d1df7,45.7677487455852,16.78164793828981,45.125808030990285,16.402045631961176,77.279135
c3310dcb-1db8-44c2-9298-95301d8ab232,46.200473202655665,16.00791129287186,45.125808030990285,16.402045631961176,123.32906100000001
7fb5d476-b7fa-4b06-bed9-ec17b7412586,43.46563477242189,16.72973609831644,45.125808030990285,16.402045631961176,186.319143
d6383646-54eb-42b8-8640-b8d639b12cb3,45.50671264632096,13.974285514384361,45.125808030990285,16.402045631961176,195.006949
47fced64-0f07-4171-945d-ba7d63e04192,45.19797103266817,15.67605350099507,45.125808030990285,16.402045631961176,57.641191000000006
2ec16422-9363-4196-a70f-5587dcfacc8a,45.415466070250865,18.53892986340168,45.125808030990285,16.402045631961176,170.747935
d42a0e0c-7865-4e95-9b00-128126f03822,44.193119228446854,15.3881713403051,45.125808030990285,16.402045631961176,131.178907
a008482a-87c2-4ca0-8a14-20a51e1a66d6,45.38874740129506,14.414153721752687,45.125808030990285,16.402045631961176,158.744295
4a46f16b-71d6-43a6-8c49-fdf923ae079b,45.42183082762322,17.17706694502377,45.125808030990285,16.402045631961176,69.144074
8d3651f9-0291-441f-9d08-09c3390594c4,45.361707594840574,17.17374964308258,45.125808030990285,16.402045631961176,66.016478
f79168ff-eacf-4742-9648-a50cab5ac39b,45.49406891474719,18.97332056644401,45.125808030990285,16.402045631961176,205.742827
ed5a4fce-cceb-4c6e-ae01-63a7e65d9364,45.43855973114979,16.24388537750944,45.125808030990285,16.402045631961176,36.907022
2f023a22-74e2-4083-8b23-a2a07c30658a,46.27437691673936,15.954529609820039,45.125808030990285,16.402045631961176,132.329781
46008289-9373-44c0-bce4-c617bf6c7db9,45.77552570216816,16.76703619805899,45.125808030990285,16.402045631961176,77.64957
88ed69d6-cfcb-47d4-a0be-f3d2593d7c9d,45.45739262481907,13.5657927738625,45.125808030990285,16.402045631961176,225.51098100000002
97054d6d-48b7-44eb-be92-66694a3caa02,46.33022105323739,16.67391396943508,45.125808030990285,16.402045631961176,135.527922
637f28ab-b24d-4592-9d9a-c9464c6c1d33,45.34473171067201,13.93320240393626,45.125808030990285,16.402045631961176,195.37502
0899c4ed-3693-4fc3-a10f-90b56205dd67,45.066722982266505,13.90613411020679,45.125808030990285,16.402045631961176,196.566787
950f5d0e-c198-4808-98e9-4c623df77ce8,44.69664665781283,15.443636524323239,45.125808030990285,16.402045631961176,89.456742
26fa1045-4bcf-4b46-8272-8b73145b85bf,46.1053542751577,16.26782261087551,45.125808030990285,16.402045631961176,109.372652
2764fae8-26f6-4d9b-9e65-63fd86fee564,45.029966117316285,16.259923502832027,45.125808030990285,16.402045631961176,15.449272
0db756ff-c05b-48d5-b4a7-8a50a7caecc6,44.07981229467116,15.830325149475891,45.125808030990285,16.402045631961176,124.781947
17b5e1fb-5170-466f-8139-cfb71a10c5c1,43.88025554301939,16.1446467006938,45.125808030990285,16.402045631961176,139.913626
5abc888e-4383-4e26-9562-ec0ad32219f5,44.04130016801721,16.083977610017758,45.125808030990285,16.402045631961176,123.132897
7da6a1c7-aa3b-4119-b793-42f85a3ca578,45.635450915647716,17.68772130680209,45.125808030990285,16.402045631961176,115.53286999999999
cb6cff36-b7eb-40c1-9c2b-6c04c1550b08,45.26441468271551,18.862850688456987,45.125808030990285,16.402045631961176,193.972
c81ffb50-8467-421b-a38a-cc22fbd27dd4,45.56233108187347,16.68078477501443,45.125808030990285,16.402045631961176,53.206070999999994
991787d8-dfa5-42b0-9ffb-ed1e31d844bc,43.91288788400078,15.63555944494005,45.125808030990285,16.402045631961176,147.916304
11c3e45d-4e4a-4829-9f77-76b35ba94564,45.67875818044803,15.82343880102494,45.125808030990285,16.402045631961176,76.34644499999999
