uuid,gt_latitude,gt_longitude,mo_latitude,mo_longitude,distance
87cbae4a-a51d-4912-bf66-3318e023e9f3,45.35870747451908,13.84851308840788,45.490474700927734,16.2490177154541,188.431878
1bce7ccf-9870-4808-b4b6-d75527bd6f04,43.111303899999996,17.3479077,44.394935607910156,15.353212356567383,214.810372
5e1e0ea3-3747-4ae7-9e1c-dcec2b315f74,45.255993257987654,16.5941061093748,45.09120559692383,16.265161514282227,31.686193
01a78c2b-2e60-481a-99ab-00bd94649079,45.83476879622543,18.84839713419442,45.505889892578125,18.5150203704834,44.843658
6e7dc766-0082-411b-afdb-351ee3762379,43.08356012813231,17.57462073730533,44.622127532958984,17.20358657836914,173.532231
8be98082-f699-4819-93b6-b8f78ed665fa,45.65245690996264,18.14045061171812,45.58123779296875,17.548147201538086,46.87055
ffd777f7-2576-4d0e-8b45-7f2a0a141667,46.11599049437826,15.775788082446132,44.819725036621094,15.898748397827148,144.388626
106bc09e-1c13-4976-aec3-a374c888f0a2,45.055846639493616,14.0923358531061,45.15057373046875,16.581178665161133,196.159626
8cac3659-b1f7-4398-914d-351720aef565,45.33908318822093,17.54573198324826,45.53383255004883,16.65635108947754,72.878286
a7e0e9c7-13b2-439d-96da-d9df78980eb7,45.42459725659786,13.530706237096979,45.17573165893555,15.258594512939453,138.315839
a04c8719-a691-4d4c-84df-74e730ba2500,45.76743696512409,16.92608833500469,45.49498748779297,16.838623046875,31.039707
1a1d31ee-29a1-402b-9a84-eaf0500e6942,44.83549095504157,15.236410890441348,45.403751373291016,15.2521390914917,63.165242
03cd2ea0-aef8-4e49-9345-91ddd2a4a661,44.74766706725328,15.69980962937645,45.58893966674805,16.48826789855957,112.17462
70428b3f-4ece-4b7e-8e58-b9810a82eb6d,45.696334124308635,16.61769640671216,45.5102653503418,16.69489288330078,21.539428
08555d15-d480-4846-b526-f92934b606fe,45.75086535961816,18.48872153543952,45.47825241088867,17.80838966369629,61.106058
24791b31-6d10-4328-8464-b3e1333fa08c,45.43694796540988,14.27855050876672,45.17149353027344,14.781431198120117,49.253207
d306503f-afc0-4636-95cf-59d9c7eb50aa,46.287142948216975,16.524938533234383,45.61511993408203,16.20449447631836,78.718812
667583ce-396a-486f-9c98-105b6870ca5a,46.24284075819133,16.88055952398054,45.88277816772461,17.081045150756836,42.923078
9d3e5275-7331-493d-9eb5-4a3724abcec9,46.247184445919245,16.12711372487988,45.6998291015625,18.232011795043945,174.098901
7e18ce85-7f6c-4f8e-a73c-fbbc36b57f63,45.91693851132509,16.267158089339713,45.62423324584961,17.576730728149414,106.929907
8a35d7a2-8e6a-48ad-ae56-e66ff92f8d6b,45.24206869508922,13.889539121491561,45.263431549072266,14.97592544555664,85.313085
3e6168d5-0162-4d1e-a2a9-35b1c6e56692,45.84152436211158,16.96871531720291,45.61181640625,17.743093490600586,65.464007
0250d3a3-6343-4240-b731-366ef673db4d,45.58548592575228,18.55476245433534,45.461517333984375,18.376699447631836,19.57957
6d768cc5-dbf4-4d9e-87fd-640ae709c33e,43.67221734954722,16.16465159250455,43.572898864746094,16.247920989990234,12.920401
afdf23b3-8ab2-4a2f-b575-6b7027b5a1dd,45.39480849177863,18.230463673208398,45.46063232421875,17.41929817199707,63.900062
6e85cc87-fca1-4c3e-90b4-a53d02ec1559,45.330201809798524,18.32322355718639,44.324588775634766,17.4195613861084,132.64671
db846f60-deeb-4c8e-a15c-9e28621939b4,45.2772220719339,17.78331827989426,45.42409896850586,16.78787612915039,79.69631
a57599d5-f54e-4360-9043-7775b69be585,45.6289556967283,18.45809882691204,44.448341369628906,14.963663101196289,304.965882
9cf6d10c-d7a3-47b5-b07d-c32cb6898605,45.72270757094726,18.85325467123553,45.53306579589844,16.99119758605957,146.723245
e6af7e75-ba01-49c0-a707-414ad7175f9f,43.757400971348495,16.58172943214545,45.074302673339844,15.760669708251953,160.278536
c971f816-7a10-42de-8015-b5651250de2d,44.079538,15.6118775,44.64168167114258,14.872100830078125,85.905128
e6a6a15a-1342-453a-9634-615acca5e926,45.38184862953259,14.0731979701763,43.078041076660156,17.14694595336914,354.686699
c53d7650-9df8-4b3a-8771-a7c1d87f8539,45.3735594575329,14.651485202163059,45.502410888671875,16.787918090820312,167.769916
e3c6c9bd-421f-433e-bde2-24ba0dc1cf9f,46.11728898312425,16.57711888251177,45.31183624267578,15.672874450683594,113.889349
58b9e18d-2ad5-4960-a4db-d3497f3e4bed,42.563604329733316,18.250454803954362,43.61897277832031,16.691268920898438,172.801935
695ef7f1-698e-46c8-98ec-e66db1d963c7,45.43947380654661,15.68327016650729,45.68547439575195,17.259525299072266,126.059116
32da1cbe-24bb-4721-852b-67c2ba9e8fa6,45.42094703333745,17.17582787015386,45.570106506347656,17.799650192260742,51.501482
c1fdfaf0-ed19-4c49-ac5e-841d02c96515,45.51115112740866,14.680936930164869,45.38386535644531,16.204946517944336,120.05875
03120e10-7da8-457f-9c51-ca41f6dddc42,45.196688300099574,13.84230248609328,43.34512710571289,17.8502140045166,380.355284
cfc00728-17ac-420d-94d2-995290b06b2f,45.43911515157359,13.958205090512537,43.98969268798828,16.179906845092773,238.590799
5b6bce95-b386-46fe-9af3-5ad48769b7e5,46.29375347651936,16.89549976566158,45.544010162353516,16.506505966186523,88.628983
8845cd16-f14f-4d83-9e7e-db07f476597a,43.499828775361024,17.00424471975286,45.01279830932617,16.5787296295166,171.516248
2503e423-5e0e-48f0-ae46-1e2cfeb6267b,45.520855442498714,17.09418326768347,45.52875900268555,17.903827667236328,63.258275
bcce5db7-9a90-4788-a553-60df1a2430c5,45.743591585165476,16.17117701499941,44.44629669189453,16.09788703918457,144.288455
dbc29239-7f89-43be-96c6-1f7a4b19c877,45.759545726151465,15.881787092779168,43.81024932861328,17.5018253326416,251.706073
ae1bd8b7-58ce-4fde-a0c9-a7f8134a9470,44.692917922859316,15.932571806268571,45.46796798706055,17.98664665222168,183.228821
c35ab49a-448a-44b5-ac5e-8d380c7db3c1,45.271152799999996,18.3666089,45.01411437988281,16.411823272705078,156.372822
abcac1eb-bbfe-48c9-97ab-016e2d796d61,43.002873989262206,17.63060843527479,43.475929260253906,17.11139678955078,67.383298
beced190-7a3a-4bd2-a8e1-9e8da34bcbba,45.55999280329354,16.411943087668668,45.62122344970703,17.065732955932617,51.468675
35439fb7-5297-4a9a-af73-c77a58a97c9f,46.36960824246995,16.05874866748493,45.498802185058594,15.977931022644043,96.992835
81ef1c6b-6b37-4ba3-abe4-af6d490de49d,46.37619145157185,16.5508353906345,45.491519927978516,18.29574203491211,167.272905
5827a270-e0b2-4ddc-a8be-92cca3f570e1,43.843045469187565,16.137793775537528,44.29068374633789,15.996580123901367,51.009101
816be6bb-08df-45fd-8fd4-bfcc9869f250,46.31032935423399,16.4822154314145,45.98268508911133,16.05948257446289,48.918196
366e2d76-708c-4425-bc03-17cca642e261,45.69834249724585,18.67625049716505,45.50164794921875,17.815095901489258,70.65366
4c67e724-94b4-44de-9764-6cbe0eb8c3fe,44.079325464233094,16.167253026417068,43.59126281738281,16.68842887878418,68.539643
e65299cb-0de9-4acb-8028-bc620866e18e,45.370655381388865,15.858567874122699,45.447166442871094,16.240493774414062,31.084357
65b1edf1-71cf-402b-b26c-78c75de7ee73,45.02340444799741,15.269758058339699,45.53511047363281,16.513952255249023,112.977731
31b90d9d-d83f-429d-b711-f659b3cbcd40,45.82536858032426,16.05499065400378,44.78718185424805,15.871204376220703,116.27844
ee89a679-34a0-4f46-bddd-80b772cc5860,45.133386946014134,16.42173273762048,44.8055534362793,16.19402503967285,40.620374
5bf8a9ea-d6c1-4f37-ac5a-a87a95b2690a,46.12732375543661,15.846295025427821,43.83913803100586,16.721492767333984,263.486626
ea9e7087-8ccc-4686-8343-237818924fe0,45.89992908943637,17.43683784484817,45.58268737792969,17.226247787475586,38.882843
70308499-2482-44d3-aed7-6a657ec49502,44.79155042189859,15.0907303611288,45.211734771728516,15.203888893127441,47.540527
62af77e7-bde7-4a10-bd9f-bc27a19f94e1,45.308559045873565,16.81000157803166,45.371856689453125,16.338960647583008,37.583824
2aa3ae0d-e176-4f62-be0c-7ac24f760b6d,44.6496379787849,15.15994229001916,45.502376556396484,17.65157127380371,217.872261
1327a0c9-d94f-4c40-a418-6f33eefd4256,45.810869052641785,16.29018880073886,45.636959075927734,16.871458053588867,49.205825
d2179515-3754-4818-899e-477e1472b392,45.17717355236472,18.69451597013355,45.46113204956055,18.343759536743164,41.860489
5111af43-670d-473e-99a3-23628d9cfb90,43.8052854448812,16.01365928793492,43.95139694213867,16.211118698120117,22.702564
02ec4343-ccfe-4335-b4eb-ce027c88527c,46.14601787215634,16.91343276290412,45.41688919067383,16.99281120300293,81.275258
e0c0fab5-3d78-495c-bc5e-44de23c764e4,45.48588938971609,18.16594510898877,44.584083557128906,16.52250099182129,163.745832
99c18d13-3e87-4f79-9e58-2ddbf75006a5,45.36078230876501,18.31245500534505,45.887474060058594,16.83529281616211,129.21543
96e5acfa-8c64-4fb8-a9ee-cd82de1b78c8,45.21208762567818,14.0213600684847,44.04348373413086,16.06717872619629,207.883196
f23a213a-ca46-44be-bd94-939944558eb4,43.7421089927737,16.409886004630607,43.83480453491211,16.015087127685547,33.404904
7382f601-3c94-4011-9796-93ff8006c29a,45.879088460158556,17.00172216309516,45.61110305786133,16.92241096496582,30.418305
dbcb3b00-a012-4417-8d2d-4a347b0154da,45.153725578386144,15.254139016259812,46.15365219116211,16.071077346801758,128.084024
10a51c2e-7ebc-41e2-810e-21aa51f52226,45.1307823,14.779206400000001,45.20386505126953,15.491108894348145,56.553719
037c199a-48ad-4c9d-a925-35e95ffb86b7,43.65007656957521,16.32414285677756,43.872074127197266,16.373462677001953,24.983312
f3f394db-4922-4c1a-83cc-a8527ff962cf,43.828093124673224,15.923938187125868,43.72563934326172,16.25745964050293,29.16388
f23d9e7d-3a55-4fd6-b876-e698674ecd7e,44.13911154067286,15.248757678434751,45.62458038330078,15.937694549560547,173.819914
fadd9a55-1582-4063-968b-b2e0414d5374,45.029848272804394,16.34960287956689,45.564510345458984,16.14189910888672,61.613956
4e0a081c-cc47-42c9-86f5-2dcab6f98454,44.930859764618,15.21107190854359,44.68472671508789,15.74496841430664,50.319542
3cadede5-6b0c-46c4-8180-1904c2e4c37d,45.52708588287931,15.54948699222988,45.50001525878906,16.10591697692871,43.582942
6b0b1713-ed11-4832-be25-f463fa80ff94,44.058077399547685,15.82746004542319,44.84986877441406,15.494917869567871,91.879324
5df2ce98-434f-4eb6-8311-8f084937cadb,45.137006899999996,18.2229067,45.47807693481445,16.514347076416016,139.247221
088ccf4c-76cb-4088-acf4-824ad3019dcb,45.945901867905796,16.09768143250604,45.755550384521484,16.552766799926758,41.195127
fba912ee-982e-4a6a-88d5-f95912714886,45.45115711354002,17.887375740517108,45.558021545410156,16.136157989501953,137.372281
490dc18f-2ddd-45cf-9e76-a721cf3cc219,44.7317502404311,15.417180045755652,45.27125549316406,17.354408264160156,164.080921
e014e4b9-21b9-4c51-8ffd-cfc02e9a300b,45.1189657002238,15.245973089564462,43.75181198120117,16.148386001586914,168.049145
dc603e9b-86be-47ed-bf11-dc81fbc43be9,45.44932510396951,18.16797950908033,45.474788665771484,18.525325775146484,28.091141
437b69ac-b89b-4168-a870-30556aea6dce,44.67347019483366,15.149537954049961,45.29678726196289,14.339982032775879,94.205381
f8eb0fe7-51ab-4825-93eb-06c6d15aba51,45.19279855301506,13.74439126050715,44.73180389404297,15.47120475769043,145.552941
2a00dfec-ade1-415c-a833-40756f5ccc95,44.03156810390375,15.906792845027619,44.4940299987793,15.699795722961426,53.980387
3a4fe9ae-a8d8-4a36-ab44-6e4fb005e99d,44.18840790356744,15.363448528609641,43.998863220214844,15.93177604675293,50.148408
8611f2f8-726e-4851-b1a0-b077800c56fc,45.25261297020937,17.366808853355643,45.52490997314453,17.180906295776367,33.582564
37d8a9ab-43a6-47d9-801c-262486b408e0,45.361466116222,16.24418687631068,45.676753997802734,16.45498275756836,38.719155
54d2b9af-caa2-4d2b-90fc-a0b6abce812f,45.58611535037495,15.45100761151226,45.41184616088867,17.10262107849121,130.53173
8511ff05-c36f-449d-8dd7-97966d08e059,45.13121327836194,15.63448789590442,45.68325424194336,17.51332664489746,159.365287
f9edfd69-c410-4cc9-b170-5b20025c6bf0,45.28541660901646,13.75063078400289,45.67328643798828,16.401718139648438,211.703985
18ea819d-5dc2-4c9b-a38a-e3b4aebb2441,45.11715906861781,15.09196012402094,45.448062896728516,16.357118606567383,105.854218
1503b636-3301-4957-81e5-fb744550ac8d,44.13225716678966,15.571717326767759,44.518402099609375,16.306072235107422,72.610469
280f807a-bccf-45f8-b657-63d26296286c,44.950141400815504,15.035100408473921,44.573429107666016,17.311477661132812,185.018395
9f3c6aed-4157-4b8a-84af-a9b76b49014a,43.51181298978585,17.06636083729135,45.46522903442383,16.681509017944336,219.214332
8c1ac42c-8a6e-4d21-a430-63ed02bd19f7,45.300402803668796,14.53548421230561,45.52109909057617,15.602458953857422,87.050593
694aab59-6344-47be-be17-49431e3e0571,44.02363438328641,15.90411598047953,43.95164489746094,15.916544914245605,8.060801
313eee56-61c5-4fe2-89d3-8e80cf5429b7,45.431013439357656,13.57731109638754,44.88589096069336,16.38071632385254,228.5892
34bbb4d5-3009-45a2-bcb0-815fbfee1ad0,46.038085138565215,17.249622572564302,45.59560775756836,17.46100425720215,51.851615
793de59e-0f63-4c2a-8054-66b3d21e4a61,45.6923493744955,18.2196158071038,45.477630615234375,17.50457000732422,60.690971
cbd637bc-eaaf-47b3-9abb-f0201ad707fd,44.08270674611984,16.22211670938577,45.45598220825195,17.37213706970215,177.695288
84473266-d936-450c-9e90-72f9ab45f4eb,45.415085446195405,13.81642561014166,45.037322998046875,16.055583953857422,180.789769
eeec1325-d8b3-4222-a467-704257fb08bf,45.70395019551321,15.454126388462212,45.3452033996582,15.500325202941895,40.034867
c9bd5cdb-7e6a-4887-8ab9-23546cd3e4ba,45.90721041245654,16.72246669541493,45.545570373535156,17.316967010498047,61.296632
ac5602d8-19c8-4892-be32-5346f73e4dd5,45.080103541536786,13.67389697610428,45.14411544799805,17.233280181884766,280.165931
e8ce5828-3325-4758-bf91-b748bcf91e90,43.48927772096635,16.60223925652173,44.52085876464844,16.037086486816406,123.256598
b5954c04-d3bb-4048-ad61-998564856500,43.197939994030456,17.29690091876745,43.37644577026367,16.825908660888672,43.063913
b22e631d-94b9-4d9d-86eb-15c47b14ad09,43.05995441943485,17.652513547268697,44.686279296875,15.594929695129395,244.940073
89f1e79c-74c9-40aa-9ca7-8801bcfba964,45.12367559502469,15.09123091678261,45.831661224365234,15.626420021057129,89.120788
93c16d4c-c2b4-48cf-8b05-5e0714b99d5b,43.42633277992579,17.20335315020428,45.42072296142578,16.68463706970215,225.432907
7000d89e-c8b5-4f17-b8fa-7a60432021d0,42.53491726323573,18.411147496222263,44.93993377685547,15.6978759765625,345.180519
a253e0e1-518c-461f-aea3-d591ac154d34,45.35719207232468,16.97048056586533,45.530677795410156,17.607006072998047,53.401149
37a90aed-5dde-492b-a6ac-b8f5541eb26c,45.9469314990486,16.10116772957101,45.77448272705078,16.676475524902344,48.614858
869f1ab5-faf4-4140-8acd-7300bec39e3a,45.77796013235147,17.60199609921971,45.41818618774414,18.376201629638672,72.440597
b10b56e0-fdda-4118-9dc9-8f01b6b0ffc1,44.09982850374864,15.24384246108253,45.12043380737305,15.462098121643066,114.729425
0f625630-b31e-43aa-80a4-83263e207574,46.3200205,16.752697400000002,44.91661834716797,17.589481353759766,169.080224
f01bb461-3fc9-4f9c-b70a-5fe41b951b94,45.29554500022728,14.126380108385948,45.57225799560547,16.0513973236084,153.734865
7354e85b-c1ec-41f5-b15b-3c60a592a864,45.096878606890975,15.601009497956019,45.42655944824219,16.475284576416016,77.788009
9542bb69-e4c5-4b20-ac77-7ecb9517c3db,43.81706339999999,16.0129078,44.32799530029297,16.19409942626953,58.597643
dd5141cf-5272-4703-a66a-980dd901d9f1,45.59246505207899,18.48898032256876,45.42477035522461,17.57187271118164,74.051752
4bab0d68-bec3-4bc1-a5d0-871068b16690,45.46324818291131,15.4730476638458,43.84227752685547,16.741256713867188,206.309763
5d7437c0-3cfe-4218-9689-0271aaa02728,43.97345208790348,15.400339893820382,44.24679946899414,15.870379447937012,48.358377
10a975bb-bfa9-4d95-af29-2514699fe448,45.32740530930725,18.59671652596859,45.500953674316406,16.754016876220703,145.521033
0f899144-2147-4bbf-99b2-3e477ee26536,45.763607232476254,15.89869162290531,44.4997444152832,17.42551612854004,184.802726
f4de05ec-528c-4d1b-beb4-351248ed049c,46.21819901453658,16.52182785567846,45.16357421875,15.979632377624512,124.592044
dd1ff5d6-bc2b-4c86-acca-688bee725874,45.92841096129429,16.1306252061132,45.45216751098633,17.270612716674805,103.376431
4150b2b9-350e-46a1-b97f-fa6852bb6541,45.292655231997784,18.241951440806986,45.46323013305664,17.80161476135254,39.356731
ad809814-e04b-48d2-99d9-f3ed99f75319,45.121246392495905,18.3103617958055,45.68850326538086,16.528043746948242,153.113494
c2409a28-9900-4837-b217-7bf65bc338ea,45.68566080955904,17.24932600067219,45.59693908691406,17.22547721862793,10.034673
dc45c504-d7ee-4dd7-b95b-775e0d9a72cd,45.727388217555465,16.129501616252607,45.63896942138672,16.221454620361328,12.161096
36ead764-7028-40ad-a6c0-190acb898937,44.58296903045333,15.42676199161398,45.312477111816406,16.508146286010742,117.707672
d8dbb461-42b4-4775-83f2-23ed9ba4e4c2,45.9030239896987,17.53401658741262,45.895511627197266,16.321630477905273,94.088507
df2c1965-69e7-45c3-8c3c-d0f820cf6d53,44.927799042367276,15.072023363108768,45.207454681396484,15.584925651550293,50.965575
5f0bd6c7-8cfd-4193-b2c8-6a8166d8bb07,43.86898835081505,16.47502243138196,44.23117446899414,16.465606689453125,40.250739
9aca5dab-d1de-4a7e-83e2-05127190a1b6,45.414986193048065,17.728279122981032,45.43128967285156,17.362503051757812,28.684483
b5fd15e6-c74a-4a52-837f-216b8baedb18,43.062389399999994,17.5497737,41.93035888671875,19.037822723388672,175.42449
1b5696cf-9334-4e41-b29e-487ff67d0e82,46.04903952027904,16.91323706192697,45.597618103027344,17.067764282226562,51.591449
605fb8b2-faa4-4e2e-a1c8-11dc1b16aefe,45.3089654888171,18.459370089773017,45.413108825683594,18.033361434936523,35.327623
f22feee1-2ccd-4d0e-b959-09debacdbf93,45.9003892157571,15.821141497249329,45.117462158203125,16.238384246826172,92.923751
4699418c-02aa-452e-93cf-90e709dd0ba8,45.70522388860385,15.9359589386778,45.47483825683594,16.832523345947266,74.50005
65642ba0-b9df-49b0-9a36-ae3abf6fe64a,45.757455904556345,16.53657283612488,45.736061096191406,17.12870979309082,46.138902
fbc7ec8a-3193-46ea-b8a7-f23979371373,45.5874069117416,17.934374990359608,45.5335578918457,17.76919937133789,14.217084
aca753bf-547e-4066-8c04-a4ab4bdc0757,45.14540322274134,18.324719007373353,44.29887771606445,17.278240203857422,125.390516
0874b9e0-02c3-473d-8601-5c9be6069bb5,45.291851035847294,19.04997901777342,45.474510192871094,18.281097412109375,63.547897
3076426e-0dde-497e-aae9-2aa55163ea7f,43.46982803199215,16.62269439642327,45.292781829833984,16.929351806640625,204.034355
59d67fbf-bfb3-4385-b80a-f2b0ffdd1af1,43.83599821585256,16.50541657967512,43.164608001708984,17.09168243408203,88.386716
f84b9b84-1229-42f4-9d6a-c31a623014c5,46.397747154020564,16.494597405773447,45.74551010131836,16.651996612548828,73.513394
a23f1c18-b29a-4a0b-95a2-d8bd7edc3969,44.24040598992719,15.14970594544792,44.26764678955078,15.927836418151855,62.217424
a15b30b4-c8cd-42b8-93e0-7948a0cdbad1,46.40903084639199,16.36364130964447,45.730857849121094,16.319974899291992,75.456408
9565b65b-e0e8-418e-866a-8c93513b987f,46.14453951670265,17.09941509466924,45.63579177856445,16.53312873840332,71.619596
a01cc678-d9cc-4527-aef1-81b9a70d7c7d,45.328461361734114,14.5837924413252,45.60854721069336,15.897787094116211,107.366642
